Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://www.discovery.com/tv-shows/shark-week/snuffy-lives.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/90.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Shark Week: @SnuffyTheSeal,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,5/21/14,,,
TRUE,http://www.discovery.com/tv-shows/shark-week/snuffy-lives.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/90.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Shark Week: #SnuffyLives,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,5/8/14,,,
TRUE,http://www.tlc.com/tv-shows/sister-wives/about-the-show/brown-family-tweets.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/92.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Sister Wives: Follow the Browns,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,3/19/14,,,
TRUE,http://www.rbs6nazioni.dmax.it/6nazioni/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/93.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Six Nations Italy: DMax Social Hub,"Discovery Communications, Inc.",EMEA,FALSE,Digital,"Poll (Tug of War), Poll (Image), Spotlight, Horizontal Progress Bar, Mosaic (Content)","Polls, Streams, Mosaic",2/1/14,,,
TRUE,http://www.skyscraperlive.com/news.html,,Media,Media & Entertainment,Second Screen,Skyscraper Live,"Discovery Communications, Inc.",NA Media,FALSE,Digital,Mosaic (Waterfall),Mosaic,9/5/14,,,
TRUE,http://www.discovery.com/tv-shows/street-outlaws/rep-your-ride.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/95.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Street Outlaws: Rep Your Ride,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Fill in the Blank,Expressions,5/27/14,,,
TRUE,http://www.tlc.com/tv-shows/little-couple/games-and-more/bill-and-jen-live-tweets.htm#,,Media,"Entertainment, Arts, & Recreation",Second Screen,The Little Couple Premiere Night,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,3/4/14,,,
TRUE,http://www.tlc.com/tv-shows/little-couple/games-and-more/flock-to-unlock.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/97.png.png,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,The Little Couple: #BillLovesJen,"Discovery Communications, Inc.",NA Media,TRUE,Digital,"Flock to Unlock, Spotlight, Fill in the Blank","Flock to Unlock, Streams, Expressions",5/27/14,,,
TRUE,http://www.tlc.com/brideday/tlc-brideday-experts-live.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/98.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,TLC Bride Day Experts: Live,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,3/12/14,,,
TRUE,http://www.tlc.com/tv-shows/my-five-wives/about-the-show/williams-family-live-tweets.htm#,http://res.cloudinary.com/dgbnkmewo/image/upload/99.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,TLC My Five Wives: Live,"Discovery Communications, Inc.",NA Media,TRUE,Digital,Timeline,Streams,3/12/14,,,
TRUE,http://www.eonline.com/shows/rich_kids_of_beverly_hills#,http://res.cloudinary.com/dgbnkmewo/image/upload/100.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#RichKids of Beverly Hills,E!,NA West,TRUE,Digital,Media Wall,Galleries,12/28/13,,,
TRUE,http://www.eonline.com/shows/total_divas/twitter_talk#,http://res.cloudinary.com/dgbnkmewo/image/upload/101.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#TotalDivas Twitter Talk,E!,NA West,TRUE,Digital,Q & A,Q & A,2/25/14,,,
TRUE,http://www.eonline.com/shows/e_news#,http://res.cloudinary.com/dgbnkmewo/image/upload/102.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,E! News #Hashtag of the Day,E!,NA West,TRUE,Digital,Timeline,Streams,8/20/12,,,
TRUE,http://www.eonline.com/shows/e_news/photo_wall#,http://res.cloudinary.com/dgbnkmewo/image/upload/103.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,E! News Instagram Wall,E!,NA West,FALSE,Digital,Media Wall,Galleries,2/21/14,,,
TRUE,http://www.eonline.com/shows/hello_ross#,http://res.cloudinary.com/dgbnkmewo/image/upload/104.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Hello Ross,E!,NA West,TRUE,Digital,"Media Wall, Timeline","Galleries, Streams",2/11/14,,,
TRUE,http://www.eonline.com/shows/kardashians#,http://res.cloudinary.com/dgbnkmewo/image/upload/105.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Keeping Up With The Kardashians,E!,NA West,TRUE,Digital,Media Wall,Galleries,1/16/14,,,
TRUE,http://espn.massrel.io/world-cup-map/#,http://res.cloudinary.com/dgbnkmewo/image/upload/106.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,#BecauseFutbol,ESPN,NA East,FALSE,Digital,"Photo Scrubber, Activity Map (World)","Galleries, Maps",6/16/14,7/29/10,,
TRUE,http://www.espnfc.com/story/1870589#,http://res.cloudinary.com/dgbnkmewo/image/upload/107.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,#BecauseFutbol,ESPN,NA East,FALSE,Digital,"Timeline, Mosaic (Content)","Streams, Mosaic",6/16/14,,,
TRUE,http://espn.go.com/nba/story/_/id/9830816/2013-nba-player-rankings-21-25#,,Media,"Entertainment, Arts, & Recreation",Second Screen,2013 NBA Player Rankings: 21-25,ESPN,NA East,TRUE,Digital,Spotlight,Streams,10/16/13,,,
TRUE,http://espn.go.com/college-sports/football/recruiting/signings/index#,http://res.cloudinary.com/dgbnkmewo/image/upload/109.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,ESPNCFB Signing Day Spotlight,ESPN,NA East,TRUE,Digital,Spotlight,Streams,1/31/14,,,
TRUE,http://espn.go.com/ncf/campusconnection/#,http://res.cloudinary.com/dgbnkmewo/image/upload/110.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,ESPNFCB Campus Connection,ESPN,NA East,TRUE,Digital,Spotlight,Streams,11/7/13,,,
TRUE,http://espn.go.com/espys/2014/#,http://res.cloudinary.com/dgbnkmewo/image/upload/111.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,ESPYS 2014 #ESPYS,ESPN,NA East,FALSE,Digital,Mosaic (Content),Mosaic,5/22/14,,,
TRUE,http://xgames.espn.go.com/social/#,http://res.cloudinary.com/dgbnkmewo/image/upload/112.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,X Games Austin 2014,ESPN,NA East,FALSE,Digital,Mosaic (Content),Mosaic,6/5/14,,,
TRUE,http://www.espntheparty.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/113.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,#ESPNTheParty,ESPN TV Networks,NA East,FALSE,Digital,Mosaic (Content),Mosaic,1/31/14,,,
TRUE,http://www.jimmyv.org/get-involved/vonthestreet/pass-the-v/#,http://res.cloudinary.com/dgbnkmewo/image/upload/114.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#PassTheV,ESPN TV Networks,NA East,FALSE,Digital,Timeline,Streams,11/27/12,,,
TRUE,http://xgames.espn.go.com/social/#,http://res.cloudinary.com/dgbnkmewo/image/upload/112.png.png,Media,"Entertainment, Arts, & Recreation","Second Screen, Marketing Promotion",X Games Austin 2014,ESPN TV Networks,NA East,FALSE,On-Air,"Live Votes, Activity Map (World), Spotlight (Venue)","Polls, Maps, Galleries",6/5/14,,,
TRUE,http://www.thefashionspot.com/hub/lifeincolor#,http://res.cloudinary.com/dgbnkmewo/image/upload/116.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,#LifeInColor,Evolve Media,NA West,FALSE,Digital,Mosaic (Content),Mosaic,6/4/14,,,
TRUE,https://www.facebook.com/FacebookIndia/app_526285324152069,http://res.cloudinary.com/dgbnkmewo/image/upload/117.png.png,Partner,Mass Relevance Partner,Event Engagement,India Election Tracker 2014,Facebook,NA West,FALSE,Digital,Leaderboard (Top Influencers),Leaderboards,6/19/14,,,
TRUE,http://www.fandango.com/movies/family/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/118.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#FandangoFamily,Fandango,NA West,FALSE,Digital,"Mosaic (Content), Fill in the Blank","Mosaic, Expressions",5/27/14,,,
TRUE,,,Sports,"Entertainment, Arts, & Recreation",Event Engagement,World Championships Volleyball - Mens and Womens 2014,FIVB - International Volleyball Federation,EMEA,TRUE,In-Venue,"Spotlight, Poll (Tug of War)","Streams, Polls",9/22/14,,,
TRUE,"http://italy2014.fivb.org/en/fan%20zone/social%20wall"" target=""_blank"">See Italy's</a> , http://poland2014.fivb.org/en/fan%20zone/social-wall"" target=""_blank"">See Poland's</a>",,,"Entertainment, Arts, & Recreation",Second Screen,World Championships Volleyball - Mens and Womens 2014,FIVB - International Volleyball Federation,EMEA,TRUE,Digital,Mosaic (Content),Mosaic,9/22/14,,,
TRUE,http://champssports.tumblr.com/,,Brand,Manufacturing,Marketing Promotion,#MyGameMondays Tumblr: Fresh Summer Styles,"Foot Locker, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,6/10/14,,,
TRUE,http://www.six02.com/YourMoment#,http://res.cloudinary.com/dgbnkmewo/image/upload/120.png.png,Brand,Manufacturing,Evergreen Destination,#SIX02MOMENT Social Hub,"Foot Locker, Inc.",NA East,FALSE,Digital,"Media Wall, Poll (Image), Activity Map (USA)","Galleries, Polls, Maps",6/3/14,,,
TRUE,http://champssports.com/gameneversleeps#,http://res.cloudinary.com/dgbnkmewo/image/upload/121.png.png,Brand,Manufacturing,Evergreen Destination,Champs Sports #PicOfTheNight,"Foot Locker, Inc.",NA East,FALSE,Digital,"Poll (Image), Media Wall","Polls, Galleries",6/9/14,,,
TRUE,http://www.champssports.com/gameneversleeps#,http://res.cloudinary.com/dgbnkmewo/image/upload/68.png.png,Brand,Manufacturing,Evergreen Destination,Champs Sports: Fresh Summer Styles,"Foot Locker, Inc.",NA East,FALSE,Digital,Retail Photo Wall,Galleries,6/11/14,,,
TRUE,http://www.champssports.com/gamelovesanaudience,http://res.cloudinary.com/dgbnkmewo/image/upload/123.png.png,Brand,Manufacturing,Product Promotion,Champs: #FirstDayFit,"Foot Locker, Inc.",NA Central,FALSE,Digital,Retail Photo Wall,Galleries,8/8/14,,,
TRUE,http://www.champssports.com/gamelovesanaudience,http://res.cloudinary.com/dgbnkmewo/image/upload/123.png.png,Brand,Manufacturing,Product Promotion,Champs: Worthy or Not,"Foot Locker, Inc.",NA Central,FALSE,Digital,"Poll (Image), Dynamic Leaderboard","Polls, Leaderboards",8/5/14,,,
TRUE,http://www.footlocker.com/approved/#,http://res.cloudinary.com/dgbnkmewo/image/upload/125.png.png,Brand,Manufacturing,Marketing Promotion,Foot Locker #Approved,"Foot Locker, Inc.",NA East,FALSE,Digital,"Social Hub, Spotlight, Poll (Image), Media Wall, Leaderboard (Top Topics), Fill in the Blank","Social Hub, Streams, Polls, Galleries, Leaderboards, Expressions",5/23/13,,,
TRUE,http://www.eastbay.com/LidsOverLaces,http://res.cloudinary.com/dgbnkmewo/image/upload/126.png.png,Brand,Manufacturing,"Evergreen Destination, Product Launch",Lids Over Laces,"Foot Locker, Inc.",NA East,TRUE,Digital,"Poll (Image), Media Wall","Polls, Galleries",9/10/14,,,
TRUE,http://www.six02.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/127.png.png,Brand,Manufacturing,Evergreen Destination,Six:02: #MySix02Moment,"Foot Locker, Inc.",NA East,FALSE,Digital,Fill in the Blank,Expressions,5/12/14,,,
TRUE,http://msn.foxsports.com/south/south-girls/photos/fox-sports-south-girls-at-braves-caravan-012214#,http://res.cloudinary.com/dgbnkmewo/image/upload/128.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,#BravesCaravan 2014,Fox Sports Enterprises,NA West,TRUE,Digital,Media Wall,Galleries,1/16/14,,,
TRUE,http://www.foxsports.com/watch/aja-dang?vid=308137027883,http://res.cloudinary.com/dgbnkmewo/image/upload/129.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Aja Dang @TheBuzzer,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/12/14,,,
TRUE,http://msn.foxsports.com/arizona/arizona-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/130.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Arizona Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/16/13,,,
TRUE,http://msn.foxsports.com/watch/back-of-the-shop#,http://res.cloudinary.com/dgbnkmewo/image/upload/131.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Back of the Shop: Latest MLB Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,4/23/14,,,
TRUE,http://msn.foxsports.com/watch/being-mike-tyson#,http://res.cloudinary.com/dgbnkmewo/image/upload/132.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Being: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/11/13,,,
TRUE,http://msn.foxsports.com/college-football/blue-chip#,http://res.cloudinary.com/dgbnkmewo/image/upload/133.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Blue Chip: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,3/20/14,,,
TRUE,http://msn.foxsports.com/watch/crowd-goes-wild#,http://res.cloudinary.com/dgbnkmewo/image/upload/134.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Crowd Goes Wild: Photo Spotlight,Fox Sports Enterprises,NA West,TRUE,Digital,Spotlight,Streams,8/1/13,,,
TRUE,http://msn.foxsports.com/watch/crowd-goes-wild#,http://res.cloudinary.com/dgbnkmewo/image/upload/134.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Crowd Goes Wild: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/11/13,,,
TRUE,http://msn.foxsports.com/detroit/detroit-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/136.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Detroit Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/20/13,,,
TRUE,http://foxsports.com/watch/fox-sports-live/video/dr-pepper-cfb-highlights-082614,http://res.cloudinary.com/dgbnkmewo/image/upload/137.png.png,Media,Media & Entertainment,Sponsorship,Dr. Pepper CFB Highlights,Fox Sports Enterprises,NA Media,TRUE,Digital,Timeline,Streams,9/12/14,,,
TRUE,http://msn.foxsports.com/soccer/story/2014/06/10/every-street-united#,http://res.cloudinary.com/dgbnkmewo/image/upload/138.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Every Street United: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/12/14,,,
TRUE,http://msn.foxsports.com/florida/florida-girls.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/139.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Florida Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/16/13,,,
TRUE,http://msn.foxsports.com/watch/fox-football-daily#,http://res.cloudinary.com/dgbnkmewo/image/upload/140.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Football Daily: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/11/13,,,
TRUE,http://msn.foxsports.com/watch/fox-soccer-daily#,http://res.cloudinary.com/dgbnkmewo/image/upload/141.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Soccer Daily: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,8/29/13,,,
TRUE,http://msn.foxsports.com/soccer#,http://res.cloudinary.com/dgbnkmewo/image/upload/142.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Soccer: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,8/21/12,,,
TRUE,http://www.foxsports.com/foxsoccer/europe/story/europe-redirect-winter-transfer-deadline-day-clubs-players-managers-013113,,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Soccer: Transfer Deadline Day Q&A,Fox Sports Enterprises,NA West,TRUE,Digital,Q & A,Q & A,8/4/12,11/26/09,,
TRUE,http://msn.foxsports.com/watch/foxsports1#,http://res.cloudinary.com/dgbnkmewo/image/upload/144.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports 1 Live Stream,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,3/11/14,,,
TRUE,http://msn.foxsports.com/arizona#,http://res.cloudinary.com/dgbnkmewo/image/upload/145.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Arizona: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://msn.foxsports.com/carolinas#,http://res.cloudinary.com/dgbnkmewo/image/upload/146.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Carolinas: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/detroit#,http://res.cloudinary.com/dgbnkmewo/image/upload/147.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Detroit: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/fantasy/baseball/buzz-blog#,http://res.cloudinary.com/dgbnkmewo/image/upload/148.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Fantasy Baseball: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/26/14,,,
TRUE,http://msn.foxsports.com/fantasy/football/buzz-blog#,http://res.cloudinary.com/dgbnkmewo/image/upload/149.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Fantasy Football: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/26/14,,,
TRUE,http://msn.foxsports.com/florida#,http://res.cloudinary.com/dgbnkmewo/image/upload/150.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Florida: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/11/13,,,
TRUE,http://msn.foxsports.com/fox-sports-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/151.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/kansas-city#,http://res.cloudinary.com/dgbnkmewo/image/upload/152.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Kansas City: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/watch/fox-sports-live#,http://res.cloudinary.com/dgbnkmewo/image/upload/153.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Live: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,6/11/13,,,
TRUE,http://msn.foxsports.com/midwest#,http://res.cloudinary.com/dgbnkmewo/image/upload/154.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Midwest: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/north#,,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports North: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/23/13,,,
TRUE,http://www.foxsports.com/ohio#,http://res.cloudinary.com/dgbnkmewo/image/upload/156.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Ohio: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://msn.foxsports.com/san-diego#,http://res.cloudinary.com/dgbnkmewo/image/upload/157.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports San Diego: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/30/13,,,
TRUE,http://msn.foxsports.com/south#,http://res.cloudinary.com/dgbnkmewo/image/upload/158.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports South: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/southwest#,http://res.cloudinary.com/dgbnkmewo/image/upload/159.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Southwest: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/26/13,,,
TRUE,http://msn.foxsports.com/tennessee#,http://res.cloudinary.com/dgbnkmewo/image/upload/160.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Tennessee: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/west#,http://res.cloudinary.com/dgbnkmewo/image/upload/161.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports West: Twitter,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/wisconsin#,http://res.cloudinary.com/dgbnkmewo/image/upload/162.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Fox Sports Wisconsin: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/golf/leaderboard#,http://res.cloudinary.com/dgbnkmewo/image/upload/163.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Golf Leaderboard: Commentary,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/21/14,,,
TRUE,http://msn.foxsports.com/ufc/haymaker#,http://res.cloudinary.com/dgbnkmewo/image/upload/164.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Haymaker UFC: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,11/18/13,,,
TRUE,http://msn.foxsports.com/soccer/inside-mls#,http://res.cloudinary.com/dgbnkmewo/image/upload/165.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Inside MLS: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,1/17/14,,,
TRUE,http://msn.foxsports.com/kansas-city#,http://res.cloudinary.com/dgbnkmewo/image/upload/152.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Kansas City: Tweets From The Royals,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/19/14,,,
TRUE,http://msn.foxsports.com/nfl/laces-out#,http://res.cloudinary.com/dgbnkmewo/image/upload/167.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Laces Out: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,8/19/13,,,
TRUE,http://msn.foxsports.com/nascar/page/shut-up-and-drive#,http://res.cloudinary.com/dgbnkmewo/image/upload/168.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Lexus Shut Up and Drive: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,9/20/13,,,
TRUE,http://msn.foxsports.com/soccer/matchtrax?id=3048#,http://res.cloudinary.com/dgbnkmewo/image/upload/169.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,MatchTrax,Fox Sports Enterprises,NA West,TRUE,Digital,"Timeline, Hash Clash","Streams, Polls",6/16/14,,,
TRUE,http://msn.foxsports.com/nascar/racehub#,http://res.cloudinary.com/dgbnkmewo/image/upload/170.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,NASCAR Race Hub: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/18/14,,,
TRUE,http://msn.foxsports.com/nascar/racetrax?circuit=2#,http://res.cloudinary.com/dgbnkmewo/image/upload/171.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,NASCAR RaceTrax: Commentary,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/13/14,,,
TRUE,http://msn.foxsports.com/north/north-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/172.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,North Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://msn.foxsports.com/ohio/ohio-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/173.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Ohio Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/19/13,,,
TRUE,http://msn.foxsports.com/college-football/outkick-the-coverage#,http://res.cloudinary.com/dgbnkmewo/image/upload/174.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Outkick The Coverage: Live Stream,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,3/18/14,,,
TRUE,http://msn.foxsports.com/soccer/paper-chase#,http://res.cloudinary.com/dgbnkmewo/image/upload/175.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Paper Chase: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/12/14,,,
TRUE,http://msn.foxsports.com/watch/players-only#,http://res.cloudinary.com/dgbnkmewo/image/upload/176.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Players Only: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,1/23/14,,,
TRUE,http://msn.foxsports.com/watch/red-bull-sports#,http://res.cloudinary.com/dgbnkmewo/image/upload/177.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Red Bull Sports: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,2/14/14,,,
TRUE,http://msn.foxsports.com/san-diego/san-diego-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/178.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,San Diego Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/17/13,,,
TRUE,http://msn.foxsports.com/watch/street-league-skateboarding#,http://res.cloudinary.com/dgbnkmewo/image/upload/179.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,SLS: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,5/2/14,,,
TRUE,http://msn.foxsports.com/south/south-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/180.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,South Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,12/18/13,,,
TRUE,http://msn.foxsports.com/southwest/southwest-girls#,http://res.cloudinary.com/dgbnkmewo/image/upload/181.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Southwest Girls: Recent Tweets,Fox Sports Enterprises,NA West,TRUE,Digital,Timeline,Streams,1/2/14,,,
